source_video_path,gt_video_path,index,sentence,gt_emotion,intensity
./dataset/CREMA_D/FPS25/1048_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_ITH_ANG_XX.mp4,1048,ITH,ANG,XX
./dataset/CREMA_D/FPS25/1048_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_ITS_ANG_XX.mp4,1048,ITS,ANG,XX
./dataset/CREMA_D/FPS25/1048_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_ITS_DIS_XX.mp4,1048,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1048_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_ITS_FEA_XX.mp4,1048,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1048_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_ITS_HAP_XX.mp4,1048,ITS,HAP,XX
./dataset/CREMA_D/FPS25/1048_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_MTI_ANG_XX.mp4,1048,MTI,ANG,XX
./dataset/CREMA_D/FPS25/1048_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_MTI_FEA_XX.mp4,1048,MTI,FEA,XX
./dataset/CREMA_D/FPS25/1048_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_MTI_SAD_XX.mp4,1048,MTI,SAD,XX
./dataset/CREMA_D/FPS25/1048_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_TAI_ANG_XX.mp4,1048,TAI,ANG,XX
./dataset/CREMA_D/FPS25/1048_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_TAI_FEA_XX.mp4,1048,TAI,FEA,XX
./dataset/CREMA_D/FPS25/1048_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_TAI_HAP_XX.mp4,1048,TAI,HAP,XX
./dataset/CREMA_D/FPS25/1048_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_TAI_SAD_XX.mp4,1048,TAI,SAD,XX
./dataset/CREMA_D/FPS25/1048_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_TSI_FEA_XX.mp4,1048,TSI,FEA,XX
./dataset/CREMA_D/FPS25/1048_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_TSI_HAP_XX.mp4,1048,TSI,HAP,XX
./dataset/CREMA_D/FPS25/1048_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_WSI_DIS_XX.mp4,1048,WSI,DIS,XX
./dataset/CREMA_D/FPS25/1048_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1048_WSI_FEA_XX.mp4,1048,WSI,FEA,XX
./dataset/CREMA_D/FPS25/1049_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1049_DFA_ANG_XX.mp4,1049,DFA,ANG,XX
./dataset/CREMA_D/FPS25/1049_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1049_DFA_DIS_XX.mp4,1049,DFA,DIS,XX
./dataset/CREMA_D/FPS25/1049_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1049_DFA_FEA_XX.mp4,1049,DFA,FEA,XX
./dataset/CREMA_D/FPS25/1049_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1049_DFA_HAP_XX.mp4,1049,DFA,HAP,XX
./dataset/CREMA_D/FPS25/1049_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1049_IEO_ANG_HI.mp4,1049,IEO,ANG,HI
./dataset/CREMA_D/FPS25/1049_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1049_IEO_ANG_MD.mp4,1049,IEO,ANG,MD
./dataset/CREMA_D/FPS25/1049_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1049_IEO_DIS_HI.mp4,1049,IEO,DIS,HI
./dataset/CREMA_D/FPS25/1049_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1049_IEO_DIS_LO.mp4,1049,IEO,DIS,LO
./dataset/CREMA_D/FPS25/1049_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1049_IEO_DIS_MD.mp4,1049,IEO,DIS,MD
./dataset/CREMA_D/FPS25/1049_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1049_IEO_FEA_HI.mp4,1049,IEO,FEA,HI
./dataset/CREMA_D/FPS25/1049_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1049_IEO_SAD_HI.mp4,1049,IEO,SAD,HI
./dataset/CREMA_D/FPS25/1049_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1049_IOM_FEA_XX.mp4,1049,IOM,FEA,XX
./dataset/CREMA_D/FPS25/1049_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1049_IWL_FEA_XX.mp4,1049,IWL,FEA,XX
./dataset/CREMA_D/FPS25/1049_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1049_IWL_SAD_XX.mp4,1049,IWL,SAD,XX
./dataset/CREMA_D/FPS25/1049_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1049_MTI_ANG_XX.mp4,1049,MTI,ANG,XX
./dataset/CREMA_D/FPS25/1049_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1049_MTI_FEA_XX.mp4,1049,MTI,FEA,XX
./dataset/CREMA_D/FPS25/1049_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1049_MTI_SAD_XX.mp4,1049,MTI,SAD,XX
./dataset/CREMA_D/FPS25/1049_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1049_TAI_DIS_XX.mp4,1049,TAI,DIS,XX
./dataset/CREMA_D/FPS25/1049_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1049_WSI_DIS_XX.mp4,1049,WSI,DIS,XX
./dataset/CREMA_D/FPS25/1049_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1049_WSI_HAP_XX.mp4,1049,WSI,HAP,XX
./dataset/CREMA_D/FPS25/1050_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1050_DFA_ANG_XX.mp4,1050,DFA,ANG,XX
./dataset/CREMA_D/FPS25/1050_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1050_DFA_DIS_XX.mp4,1050,DFA,DIS,XX
./dataset/CREMA_D/FPS25/1050_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1050_DFA_FEA_XX.mp4,1050,DFA,FEA,XX
./dataset/CREMA_D/FPS25/1050_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1050_IEO_DIS_LO.mp4,1050,IEO,DIS,LO
./dataset/CREMA_D/FPS25/1050_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1050_IEO_FEA_HI.mp4,1050,IEO,FEA,HI
./dataset/CREMA_D/FPS25/1050_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1050_IEO_FEA_LO.mp4,1050,IEO,FEA,LO
./dataset/CREMA_D/FPS25/1050_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1050_IEO_FEA_MD.mp4,1050,IEO,FEA,MD
./dataset/CREMA_D/FPS25/1050_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1050_IEO_HAP_LO.mp4,1050,IEO,HAP,LO
./dataset/CREMA_D/FPS25/1050_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1050_IEO_SAD_LO.mp4,1050,IEO,SAD,LO
./dataset/CREMA_D/FPS25/1050_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1050_ITH_SAD_XX.mp4,1050,ITH,SAD,XX
./dataset/CREMA_D/FPS25/1050_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1050_IWW_ANG_XX.mp4,1050,IWW,ANG,XX
./dataset/CREMA_D/FPS25/1050_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1050_IWW_SAD_XX.mp4,1050,IWW,SAD,XX
./dataset/CREMA_D/FPS25/1050_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1050_TAI_FEA_XX.mp4,1050,TAI,FEA,XX
./dataset/CREMA_D/FPS25/1050_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1050_TIE_ANG_XX.mp4,1050,TIE,ANG,XX
./dataset/CREMA_D/FPS25/1050_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1050_TIE_DIS_XX.mp4,1050,TIE,DIS,XX
./dataset/CREMA_D/FPS25/1050_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1050_TIE_HAP_XX.mp4,1050,TIE,HAP,XX
./dataset/CREMA_D/FPS25/1050_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1050_TIE_SAD_XX.mp4,1050,TIE,SAD,XX
./dataset/CREMA_D/FPS25/1051_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1051_IEO_ANG_HI.mp4,1051,IEO,ANG,HI
./dataset/CREMA_D/FPS25/1051_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1051_IEO_DIS_HI.mp4,1051,IEO,DIS,HI
./dataset/CREMA_D/FPS25/1051_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1051_IEO_DIS_LO.mp4,1051,IEO,DIS,LO
./dataset/CREMA_D/FPS25/1051_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1051_IEO_FEA_HI.mp4,1051,IEO,FEA,HI
./dataset/CREMA_D/FPS25/1051_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1051_IEO_SAD_HI.mp4,1051,IEO,SAD,HI
./dataset/CREMA_D/FPS25/1051_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1051_IEO_SAD_MD.mp4,1051,IEO,SAD,MD
./dataset/CREMA_D/FPS25/1051_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1051_ITS_FEA_XX.mp4,1051,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1051_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1051_ITS_SAD_XX.mp4,1051,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1051_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1051_IWL_ANG_XX.mp4,1051,IWL,ANG,XX
./dataset/CREMA_D/FPS25/1051_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1051_IWL_SAD_XX.mp4,1051,IWL,SAD,XX
./dataset/CREMA_D/FPS25/1052_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1052_ITH_FEA_XX.mp4,1052,ITH,FEA,XX
./dataset/CREMA_D/FPS25/1052_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1052_ITH_HAP_XX.mp4,1052,ITH,HAP,XX
./dataset/CREMA_D/FPS25/1052_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1052_ITH_SAD_XX.mp4,1052,ITH,SAD,XX
./dataset/CREMA_D/FPS25/1052_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1052_ITS_FEA_XX.mp4,1052,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1052_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1052_ITS_HAP_XX.mp4,1052,ITS,HAP,XX
./dataset/CREMA_D/FPS25/1052_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1052_MTI_ANG_XX.mp4,1052,MTI,ANG,XX
./dataset/CREMA_D/FPS25/1052_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1052_MTI_DIS_XX.mp4,1052,MTI,DIS,XX
./dataset/CREMA_D/FPS25/1052_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1052_MTI_SAD_XX.mp4,1052,MTI,SAD,XX
./dataset/CREMA_D/FPS25/1052_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1052_TIE_ANG_XX.mp4,1052,TIE,ANG,XX
./dataset/CREMA_D/FPS25/1052_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1052_TIE_DIS_XX.mp4,1052,TIE,DIS,XX
./dataset/CREMA_D/FPS25/1052_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1052_TIE_HAP_XX.mp4,1052,TIE,HAP,XX
./dataset/CREMA_D/FPS25/1053_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_IEO_ANG_HI.mp4,1053,IEO,ANG,HI
./dataset/CREMA_D/FPS25/1053_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_IEO_ANG_LO.mp4,1053,IEO,ANG,LO
./dataset/CREMA_D/FPS25/1053_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_IEO_DIS_MD.mp4,1053,IEO,DIS,MD
./dataset/CREMA_D/FPS25/1053_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_IEO_FEA_HI.mp4,1053,IEO,FEA,HI
./dataset/CREMA_D/FPS25/1053_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_IEO_FEA_LO.mp4,1053,IEO,FEA,LO
./dataset/CREMA_D/FPS25/1053_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_IEO_FEA_MD.mp4,1053,IEO,FEA,MD
./dataset/CREMA_D/FPS25/1053_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_IEO_HAP_HI.mp4,1053,IEO,HAP,HI
./dataset/CREMA_D/FPS25/1053_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_IEO_HAP_LO.mp4,1053,IEO,HAP,LO
./dataset/CREMA_D/FPS25/1053_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_IEO_SAD_LO.mp4,1053,IEO,SAD,LO
./dataset/CREMA_D/FPS25/1053_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_IEO_SAD_MD.mp4,1053,IEO,SAD,MD
./dataset/CREMA_D/FPS25/1053_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_IOM_ANG_XX.mp4,1053,IOM,ANG,XX
./dataset/CREMA_D/FPS25/1053_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_IOM_DIS_XX.mp4,1053,IOM,DIS,XX
./dataset/CREMA_D/FPS25/1053_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_IOM_FEA_XX.mp4,1053,IOM,FEA,XX
./dataset/CREMA_D/FPS25/1053_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_IOM_HAP_XX.mp4,1053,IOM,HAP,XX
./dataset/CREMA_D/FPS25/1053_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_ITH_DIS_XX.mp4,1053,ITH,DIS,XX
./dataset/CREMA_D/FPS25/1053_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_ITS_DIS_XX.mp4,1053,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1053_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_IWL_ANG_XX.mp4,1053,IWL,ANG,XX
./dataset/CREMA_D/FPS25/1053_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_IWL_FEA_XX.mp4,1053,IWL,FEA,XX
./dataset/CREMA_D/FPS25/1053_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_IWL_HAP_XX.mp4,1053,IWL,HAP,XX
./dataset/CREMA_D/FPS25/1053_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_IWW_ANG_XX.mp4,1053,IWW,ANG,XX
./dataset/CREMA_D/FPS25/1053_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_IWW_FEA_XX.mp4,1053,IWW,FEA,XX
./dataset/CREMA_D/FPS25/1053_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_IWW_SAD_XX.mp4,1053,IWW,SAD,XX
./dataset/CREMA_D/FPS25/1053_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_MTI_DIS_XX.mp4,1053,MTI,DIS,XX
./dataset/CREMA_D/FPS25/1053_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_MTI_FEA_XX.mp4,1053,MTI,FEA,XX
./dataset/CREMA_D/FPS25/1053_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_TAI_ANG_XX.mp4,1053,TAI,ANG,XX
./dataset/CREMA_D/FPS25/1053_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_TAI_FEA_XX.mp4,1053,TAI,FEA,XX
./dataset/CREMA_D/FPS25/1053_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_TAI_HAP_XX.mp4,1053,TAI,HAP,XX
./dataset/CREMA_D/FPS25/1053_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_WSI_ANG_XX.mp4,1053,WSI,ANG,XX
./dataset/CREMA_D/FPS25/1053_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1053_WSI_SAD_XX.mp4,1053,WSI,SAD,XX
./dataset/CREMA_D/FPS25/1054_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1054_DFA_ANG_XX.mp4,1054,DFA,ANG,XX
./dataset/CREMA_D/FPS25/1054_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1054_DFA_SAD_XX.mp4,1054,DFA,SAD,XX
./dataset/CREMA_D/FPS25/1054_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1054_IOM_FEA_XX.mp4,1054,IOM,FEA,XX
./dataset/CREMA_D/FPS25/1054_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1054_ITH_ANG_XX.mp4,1054,ITH,ANG,XX
./dataset/CREMA_D/FPS25/1054_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1054_ITH_DIS_XX.mp4,1054,ITH,DIS,XX
./dataset/CREMA_D/FPS25/1054_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1054_ITH_FEA_XX.mp4,1054,ITH,FEA,XX
./dataset/CREMA_D/FPS25/1054_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1054_ITH_HAP_XX.mp4,1054,ITH,HAP,XX
./dataset/CREMA_D/FPS25/1054_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1054_ITS_ANG_XX.mp4,1054,ITS,ANG,XX
./dataset/CREMA_D/FPS25/1054_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1054_ITS_SAD_XX.mp4,1054,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1054_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1054_IWL_HAP_XX.mp4,1054,IWL,HAP,XX
./dataset/CREMA_D/FPS25/1054_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1054_IWL_SAD_XX.mp4,1054,IWL,SAD,XX
./dataset/CREMA_D/FPS25/1054_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1054_TAI_FEA_XX.mp4,1054,TAI,FEA,XX
./dataset/CREMA_D/FPS25/1054_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1054_TAI_HAP_XX.mp4,1054,TAI,HAP,XX
./dataset/CREMA_D/FPS25/1054_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1054_TAI_SAD_XX.mp4,1054,TAI,SAD,XX
./dataset/CREMA_D/FPS25/1054_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1054_TSI_SAD_XX.mp4,1054,TSI,SAD,XX
./dataset/CREMA_D/FPS25/1054_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1054_WSI_FEA_XX.mp4,1054,WSI,FEA,XX
./dataset/CREMA_D/FPS25/1055_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1055_DFA_ANG_XX.mp4,1055,DFA,ANG,XX
./dataset/CREMA_D/FPS25/1055_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1055_DFA_DIS_XX.mp4,1055,DFA,DIS,XX
./dataset/CREMA_D/FPS25/1055_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1055_DFA_FEA_XX.mp4,1055,DFA,FEA,XX
./dataset/CREMA_D/FPS25/1055_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1055_DFA_SAD_XX.mp4,1055,DFA,SAD,XX
./dataset/CREMA_D/FPS25/1055_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1055_ITS_FEA_XX.mp4,1055,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1055_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1055_WSI_DIS_XX.mp4,1055,WSI,DIS,XX
./dataset/CREMA_D/FPS25/1055_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1055_WSI_FEA_XX.mp4,1055,WSI,FEA,XX
./dataset/CREMA_D/FPS25/1055_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1055_WSI_SAD_XX.mp4,1055,WSI,SAD,XX
./dataset/CREMA_D/FPS25/1056_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1056_DFA_FEA_XX.mp4,1056,DFA,FEA,XX
./dataset/CREMA_D/FPS25/1056_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1056_DFA_HAP_XX.mp4,1056,DFA,HAP,XX
./dataset/CREMA_D/FPS25/1056_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1056_DFA_SAD_XX.mp4,1056,DFA,SAD,XX
./dataset/CREMA_D/FPS25/1056_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1056_IWW_FEA_XX.mp4,1056,IWW,FEA,XX
./dataset/CREMA_D/FPS25/1056_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1056_IWW_HAP_XX.mp4,1056,IWW,HAP,XX
./dataset/CREMA_D/FPS25/1056_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1056_TSI_ANG_XX.mp4,1056,TSI,ANG,XX
./dataset/CREMA_D/FPS25/1056_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1056_TSI_DIS_XX.mp4,1056,TSI,DIS,XX
./dataset/CREMA_D/FPS25/1056_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1056_TSI_FEA_XX.mp4,1056,TSI,FEA,XX
./dataset/CREMA_D/FPS25/1056_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1056_WSI_FEA_XX.mp4,1056,WSI,FEA,XX
./dataset/CREMA_D/FPS25/1056_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1056_WSI_SAD_XX.mp4,1056,WSI,SAD,XX
./dataset/CREMA_D/FPS25/1057_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1057_IEO_DIS_MD.mp4,1057,IEO,DIS,MD
./dataset/CREMA_D/FPS25/1057_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1057_IEO_HAP_LO.mp4,1057,IEO,HAP,LO
./dataset/CREMA_D/FPS25/1057_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1057_IEO_SAD_LO.mp4,1057,IEO,SAD,LO
./dataset/CREMA_D/FPS25/1057_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1057_IEO_SAD_MD.mp4,1057,IEO,SAD,MD
./dataset/CREMA_D/FPS25/1057_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1057_ITS_ANG_XX.mp4,1057,ITS,ANG,XX
./dataset/CREMA_D/FPS25/1057_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1057_ITS_HAP_XX.mp4,1057,ITS,HAP,XX
./dataset/CREMA_D/FPS25/1057_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1057_IWL_DIS_XX.mp4,1057,IWL,DIS,XX
./dataset/CREMA_D/FPS25/1057_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1057_IWL_FEA_XX.mp4,1057,IWL,FEA,XX
./dataset/CREMA_D/FPS25/1057_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1057_IWL_HAP_XX.mp4,1057,IWL,HAP,XX
./dataset/CREMA_D/FPS25/1057_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1057_IWL_SAD_XX.mp4,1057,IWL,SAD,XX
./dataset/CREMA_D/FPS25/1057_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1057_IWW_ANG_XX.mp4,1057,IWW,ANG,XX
./dataset/CREMA_D/FPS25/1057_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1057_IWW_FEA_XX.mp4,1057,IWW,FEA,XX
./dataset/CREMA_D/FPS25/1057_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1057_IWW_HAP_XX.mp4,1057,IWW,HAP,XX
./dataset/CREMA_D/FPS25/1057_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1057_IWW_SAD_XX.mp4,1057,IWW,SAD,XX
./dataset/CREMA_D/FPS25/1057_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1057_MTI_ANG_XX.mp4,1057,MTI,ANG,XX
./dataset/CREMA_D/FPS25/1057_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1057_MTI_DIS_XX.mp4,1057,MTI,DIS,XX
./dataset/CREMA_D/FPS25/1057_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1057_MTI_FEA_XX.mp4,1057,MTI,FEA,XX
./dataset/CREMA_D/FPS25/1058_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_DFA_ANG_XX.mp4,1058,DFA,ANG,XX
./dataset/CREMA_D/FPS25/1058_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_DFA_HAP_XX.mp4,1058,DFA,HAP,XX
./dataset/CREMA_D/FPS25/1058_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_DFA_SAD_XX.mp4,1058,DFA,SAD,XX
./dataset/CREMA_D/FPS25/1058_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_IEO_ANG_LO.mp4,1058,IEO,ANG,LO
./dataset/CREMA_D/FPS25/1058_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_IEO_DIS_HI.mp4,1058,IEO,DIS,HI
./dataset/CREMA_D/FPS25/1058_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_IEO_DIS_LO.mp4,1058,IEO,DIS,LO
./dataset/CREMA_D/FPS25/1058_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_IEO_DIS_MD.mp4,1058,IEO,DIS,MD
./dataset/CREMA_D/FPS25/1058_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_IEO_FEA_MD.mp4,1058,IEO,FEA,MD
./dataset/CREMA_D/FPS25/1058_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_IEO_HAP_HI.mp4,1058,IEO,HAP,HI
./dataset/CREMA_D/FPS25/1058_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_IEO_HAP_LO.mp4,1058,IEO,HAP,LO
./dataset/CREMA_D/FPS25/1058_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_IEO_SAD_MD.mp4,1058,IEO,SAD,MD
./dataset/CREMA_D/FPS25/1058_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1058_ITH_ANG_XX.mp4,1058,ITH,ANG,XX
